2f6d96,127.0.0.1,GET,http://127.0.0.1:8000/category,1563882904,6a7b5e,200
6a7b5e,127.0.0.1,GET,http://127.0.0.1:8000/category,1563882904,,500
4209e2,127.0.0.1,GET,http://127.0.0.1:8000/category,1563883065,0fdbdd,200
0fdbdd,127.0.0.1,GET,http://127.0.0.1:8000/category,1563883065,,500
c86505,127.0.0.1,GET,http://127.0.0.1:8000/category,1563883163,479325,200
479325,127.0.0.1,GET,http://127.0.0.1:8000/category,1563883163,,500
92696b,127.0.0.1,GET,http://127.0.0.1:8000/category,1563883376,f6ee15,200
f6ee15,127.0.0.1,GET,http://127.0.0.1:8000/category,1563883376,,500
31445e,127.0.0.1,GET,http://127.0.0.1:8000/category,1563883445,c4368b,200
c4368b,127.0.0.1,GET,http://127.0.0.1:8000/category,1563883445,,500
ad2e3f,127.0.0.1,GET,http://127.0.0.1:8000/category,1563883479,68720b,200
68720b,127.0.0.1,GET,http://127.0.0.1:8000/category,1563883479,,500
7eeb76,127.0.0.1,GET,http://127.0.0.1:8000/category,1563883550,07f9b9,200
07f9b9,127.0.0.1,GET,http://127.0.0.1:8000/category,1563883550,,500
e37d5b,127.0.0.1,GET,http://127.0.0.1:8000/category,1563883702,,200
d9ec6b,127.0.0.1,GET,http://127.0.0.1:8000/category,1563883978,,200
613324,127.0.0.1,GET,http://127.0.0.1:8000/category/1/article,1563884189,,200
47f764,127.0.0.1,GET,http://localhost:8000/category,1563885492,,200
35b1dc,127.0.0.1,GET,http://localhost:8000/category,1563885643,,200
2959cf,127.0.0.1,GET,http://localhost:8000/category,1563886553,,200
6d82af,127.0.0.1,GET,http://localhost:8000/category,1563886824,,200
86a153,127.0.0.1,GET,http://localhost:8000/category,1563887229,,200
4a33fb,127.0.0.1,GET,http://localhost:8000/category,1563887257,,200
047804,127.0.0.1,GET,http://localhost:8000/category,1563890228,6f7c7f,200
6f7c7f,127.0.0.1,GET,http://localhost:8000/category,1563890228,,500
4246e9,127.0.0.1,GET,http://localhost:8000/category,1563890270,,200
f7b321,127.0.0.1,GET,http://localhost:8000/category,1563890373,,200
5d026e,127.0.0.1,GET,http://localhost:8000/category/1/article,1563890391,,200
1a64a9,127.0.0.1,GET,http://localhost:8000/category,1563890394,,200
33c9fe,127.0.0.1,GET,http://localhost:8000/category,1563891077,b4ff65,200
b4ff65,127.0.0.1,GET,http://localhost:8000/category,1563891077,,500
64333f,127.0.0.1,GET,http://localhost:8000/category,1563891836,fab040,200
fab040,127.0.0.1,GET,http://localhost:8000/category,1563891836,,500
1a7753,127.0.0.1,GET,http://localhost:8000/category,1563892271,,200
43e0c8,127.0.0.1,GET,http://localhost:8000/category,1563898963,,200
090531,127.0.0.1,GET,http://localhost:8000/category/1/article,1563898980,,200
b84aaa,127.0.0.1,GET,http://localhost:8000/category,1563898982,,200
28c94c,127.0.0.1,GET,http://localhost:8000/category,1563957045,,200
7c4574,127.0.0.1,GET,http://localhost:8000/category/1/article,1563957056,,200
714165,127.0.0.1,GET,http://localhost:8000/category/1/article,1563961665,,200
ce63d6,127.0.0.1,GET,http://localhost:8000/category/1/article,1563963518,,200
0abd8f,127.0.0.1,GET,http://localhost:8000/article/3/produit,1563963603,762953,200
762953,127.0.0.1,GET,http://localhost:8000/article/3/produit,1563963603,,404
b053a1,127.0.0.1,GET,http://localhost:8000/category/1/article,1563963605,,200
317b9c,127.0.0.1,GET,http://localhost:8000/category,1563963662,,200
4e25e1,127.0.0.1,GET,http://localhost:8000/category/1/article,1563963673,,200
558d9a,127.0.0.1,GET,http://localhost:8000/category,1563963677,,200
360e83,127.0.0.1,GET,http://localhost:8000/category/2/article,1563963682,,200
0d4c25,127.0.0.1,GET,http://localhost:8000/category,1563963691,,200
d51e11,127.0.0.1,GET,http://localhost:8000/category,1563963859,,200
846cf2,127.0.0.1,GET,http://localhost:8000/category/1/article,1563963861,,200
1bae64,127.0.0.1,GET,http://localhost:8000/category/1/article,1563964380,,200
4ac69b,127.0.0.1,GET,http://localhost:8000/article/2/produit,1563964612,129f33,200
129f33,127.0.0.1,GET,http://localhost:8000/article/2/produit,1563964612,,404
f6fc75,127.0.0.1,GET,http://localhost:8000/article/2/produit,1563964613,09fc3e,200
09fc3e,127.0.0.1,GET,http://localhost:8000/article/2/produit,1563964613,,404
376bf9,127.0.0.1,GET,http://localhost:8000/category/1/article,1563964615,,200
b330b3,127.0.0.1,GET,http://localhost:8000/category/1/article,1563964616,,200
07e683,127.0.0.1,GET,http://localhost:8000/category/1/article,1563964846,,200
f5b73a,127.0.0.1,GET,http://localhost:8000/category/1/article,1563965064,,200
b862f4,127.0.0.1,GET,http://localhost:8000/category/1/article,1563965210,,200
6c7cf5,127.0.0.1,GET,http://localhost:8000/category/1/article,1563965328,,200
f689b2,127.0.0.1,GET,http://localhost:8000/category/1/article,1563965640,,200
2f8ae4,127.0.0.1,GET,http://localhost:8000/article/1/produit,1563965688,09499b,200
09499b,127.0.0.1,GET,http://localhost:8000/article/1/produit,1563965688,,404
540ac6,127.0.0.1,GET,http://localhost:8000/article/1/produit,1563965857,97b854,200
97b854,127.0.0.1,GET,http://localhost:8000/article/1/produit,1563965857,,404
89eb3c,127.0.0.1,GET,http://localhost:8000/article/1/produit,1563965871,855a8f,200
855a8f,127.0.0.1,GET,http://localhost:8000/article/1/produit,1563965871,,404
99ec59,127.0.0.1,GET,http://localhost:8000/article/1/produit,1563965925,4b2b34,200
4b2b34,127.0.0.1,GET,http://localhost:8000/article/1/produit,1563965925,,404
e4dabd,127.0.0.1,GET,http://localhost:8000/article/1/produit,1563966404,4c5267,200
4c5267,127.0.0.1,GET,http://localhost:8000/article/1/produit,1563966404,,404
c5232d,127.0.0.1,GET,http://localhost:8000/category,1563967160,,200
7c19a5,127.0.0.1,GET,http://localhost:8000/category/1/article,1563967172,,200
64ac59,127.0.0.1,GET,http://localhost:8000/article/1/produit,1563967201,9c4b7a,200
9c4b7a,127.0.0.1,GET,http://localhost:8000/article/1/produit,1563967201,,404
cc92f7,127.0.0.1,GET,http://localhost:8000/category,1563968467,,200
e3795e,127.0.0.1,GET,http://localhost:8000/category/1/article,1563968469,,200
c974ae,127.0.0.1,GET,http://localhost:8000/article/1/produit,1563968471,3672f3,200
3672f3,127.0.0.1,GET,http://localhost:8000/article/1/produit,1563968471,,404
80a171,127.0.0.1,GET,http://localhost:8000/category/1/article,1563968473,,200
ec1139,127.0.0.1,GET,http://localhost:8000/article/1/produit,1563968477,53fddc,200
53fddc,127.0.0.1,GET,http://localhost:8000/article/1/produit,1563968477,,404
d6ccae,127.0.0.1,GET,http://localhost:8000/category,1563969086,,200
e89d99,127.0.0.1,GET,http://localhost:8000/category,1563969541,,200
b20503,127.0.0.1,GET,http://localhost:8000/category/1/article,1563969542,,200
6bb898,127.0.0.1,GET,http://localhost:8000/article/1/produit,1563969544,415c11,200
415c11,127.0.0.1,GET,http://localhost:8000/article/1/produit,1563969544,,500
73286a,127.0.0.1,GET,http://localhost:8000/category/1/article,1563969560,,200
7a9ef5,127.0.0.1,GET,http://localhost:8000/article/1/produit,1563969562,57a6e6,200
57a6e6,127.0.0.1,GET,http://localhost:8000/article/1/produit,1563969562,,500
0c88e3,127.0.0.1,GET,http://localhost:8000/category/1/article,1563969632,,200
4cdd6f,127.0.0.1,GET,http://localhost:8000/category/1/article,1563969781,,200
944ac8,127.0.0.1,GET,http://localhost:8000/article/1/produit,1563969784,a88d6b,200
a88d6b,127.0.0.1,GET,http://localhost:8000/article/1/produit,1563969784,,500
b7bd05,127.0.0.1,GET,http://127.0.0.1:8000/article/1/produit,1563969891,8fc1e0,200
8fc1e0,127.0.0.1,GET,http://127.0.0.1:8000/article/1/produit,1563969891,,500
b813e1,127.0.0.1,GET,http://127.0.0.1:8000/article/1/produit,1563970082,,200
346703,127.0.0.1,GET,http://localhost:8000/article/1/produit,1563970093,,200
4a5d8a,127.0.0.1,GET,http://localhost:8000/category/1/article,1563972024,,200
164ba0,127.0.0.1,GET,http://localhost:8000/category/1/article,1563972026,,200
6d3366,127.0.0.1,GET,http://localhost:8000/category,1563972039,,200
abcc1e,127.0.0.1,GET,http://localhost:8000/category,1563972040,,200
5b6b75,127.0.0.1,GET,http://localhost:8000/category,1563972041,,200
c3f35b,127.0.0.1,GET,http://localhost:8000/category/1/article,1563972042,,200
5b1476,127.0.0.1,GET,http://localhost:8000/category/1/article,1563972043,,200
1c330c,127.0.0.1,GET,http://localhost:8000/category/1/article,1563972044,,200
afe354,127.0.0.1,GET,http://localhost:8000/category/1/article,1563972045,,200
78e799,127.0.0.1,GET,http://localhost:8000/article/1/produit,1563972091,,200
7c670f,127.0.0.1,GET,http://localhost:8000/category/1/article,1563972094,,200
bad281,127.0.0.1,GET,http://localhost:8000/category/1/article,1563972167,,200
5198cc,127.0.0.1,GET,http://localhost:8000/category/1/article,1563972167,,200
051815,127.0.0.1,GET,http://localhost:8000/category/1/article,1563972168,,200
6b1f6f,127.0.0.1,GET,http://localhost:8000/category/1/article,1563972176,,200
acbb56,127.0.0.1,GET,http://localhost:8000/category/1/article,1563972179,,200
c933b9,127.0.0.1,GET,http://localhost:8000/category/1/article,1563972317,,200
20a445,127.0.0.1,GET,http://localhost:8000/category/1/article,1563972320,,200
248aa0,127.0.0.1,GET,http://localhost:8000/category/1/article,1563972355,,200
923b15,127.0.0.1,GET,http://localhost:8000/article/1/produit,1563972363,,200
dd0be2,127.0.0.1,GET,http://localhost:8000/category/1/article,1563972365,,200
dbd21f,127.0.0.1,GET,http://localhost:8000/category/1/article,1563972881,,200
16995b,127.0.0.1,GET,http://localhost:8000/article/1/produit,1563972883,,200
bcadf1,127.0.0.1,GET,http://localhost:8000/produit/1/variant,1563972903,e21f40,200
e21f40,127.0.0.1,GET,http://localhost:8000/produit/1/variant,1563972903,,404
9a6cf6,127.0.0.1,GET,http://localhost:8000/article/1/produit,1563972907,,200
08c591,127.0.0.1,GET,http://localhost:8000/category/1/article,1563972908,,200
ad1f87,127.0.0.1,GET,http://localhost:8000/article/1/produit,1563972916,,200
7eabaa,127.0.0.1,GET,http://localhost:8000/produit/1/variant,1563972921,e2e229,200
e2e229,127.0.0.1,GET,http://localhost:8000/produit/1/variant,1563972921,,404
1f02ec,127.0.0.1,GET,http://localhost:8000/article/1/produit,1563972928,,200
b3c973,127.0.0.1,GET,http://localhost:8000/category/1/article,1563972930,,200
adc45b,127.0.0.1,GET,http://localhost:8000/article/1/produit,1563972974,,200
f37742,127.0.0.1,GET,http://localhost:8000/produit/1/variant,1563972977,cb65fe,200
cb65fe,127.0.0.1,GET,http://localhost:8000/produit/1/variant,1563972977,,404
84d288,127.0.0.1,GET,http://localhost:8000/article/1/produit,1563973035,,200
bec060,127.0.0.1,GET,http://localhost:8000/article/1/produit,1563973084,,200
8e5cad,127.0.0.1,GET,http://localhost:8000/produit/1/variant,1563973086,026ae5,200
026ae5,127.0.0.1,GET,http://localhost:8000/produit/1/variant,1563973086,,404
6432b0,127.0.0.1,GET,http://localhost:8000/article/1/produit,1563973089,,200
19ce54,127.0.0.1,GET,http://localhost:8000/category/1/article,1563974263,,200
a830af,127.0.0.1,GET,http://localhost:8000/category/1/article,1563974264,,200
bcdff9,127.0.0.1,GET,http://localhost:8000/category,1563974272,,200
1767a9,127.0.0.1,GET,http://localhost:8000/category,1563974275,,200
f1c630,127.0.0.1,GET,http://localhost:8000/category,1563974400,,200
38ce85,127.0.0.1,GET,http://localhost:8000/category,1563974587,,200
620bbe,127.0.0.1,GET,http://localhost:8000/category,1563974922,,200
edca3d,127.0.0.1,GET,http://localhost:8000/category,1563974979,,200
94e2c7,127.0.0.1,GET,http://localhost:8000/category,1563984682,,200
4876df,127.0.0.1,GET,http://localhost:8000/category/1/article,1563984685,,200
b8cd9c,127.0.0.1,GET,http://localhost:8000/article/1/produit,1563984688,,200
4edc6f,127.0.0.1,GET,http://localhost:8000/category/1/article,1563985295,,200
1106a9,127.0.0.1,GET,http://localhost:8000/category/1/article,1563985298,,200
be1c42,127.0.0.1,GET,http://localhost:8000/category/1/article,1563985610,,200
c8d6fb,127.0.0.1,GET,http://localhost:8000/category,1563986699,,200
8e41ce,127.0.0.1,GET,http://localhost:8000/category/1/article,1563986709,,200
63059d,127.0.0.1,GET,http://localhost:8000/article/1/produit,1563986710,,200
cad202,127.0.0.1,GET,http://localhost:8000/category/1/article,1563986714,,200
2a05e7,127.0.0.1,GET,http://localhost:8000/category,1563986725,,200
474058,127.0.0.1,GET,http://localhost:8000/category/1/article,1564042590,,200
4f6236,127.0.0.1,GET,http://localhost:8000/category,1564042595,,200
bf9015,127.0.0.1,GET,http://localhost:8000/category,1564047708,,200
691340,127.0.0.1,GET,http://localhost:8000/category,1564049868,,200
42c90d,127.0.0.1,GET,http://localhost:8000/category/1/article,1564049873,,200
1e2a92,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564049878,,200
9d99d2,127.0.0.1,GET,http://localhost:8000/category/1/article,1564049882,,200
6d289a,127.0.0.1,GET,http://localhost:8000/category,1564049894,,200
92ed6f,127.0.0.1,GET,http://localhost:8000/category/5/article,1564049984,,200
b0162b,127.0.0.1,GET,http://localhost:8000/category,1564049996,,200
2bf5e0,127.0.0.1,GET,http://localhost:8000/category/1/article,1564049999,,200
a70ca8,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564050001,,200
322ba2,127.0.0.1,GET,http://localhost:8000/category/1/article,1564050003,,200
0af96b,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564050032,,200
68f1b1,127.0.0.1,GET,http://localhost:8000/category/1/article,1564050126,,200
f76f00,127.0.0.1,GET,http://localhost:8000/category/1/article,1564051276,,200
dc2426,127.0.0.1,GET,http://localhost:8000/category/1/article,1564051280,,200
c07850,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564051282,,200
f18bca,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564051288,,200
47f478,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564051305,,200
66f26e,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564051305,,200
69ffcc,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564051633,,200
6f59f0,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564051705,,200
a8608f,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564051731,,200
9bca84,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564051736,,200
b68ad6,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564052044,,200
9f27f7,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564052102,,200
560d6a,127.0.0.1,GET,http://localhost:8000/category,1564052672,,200
688553,127.0.0.1,GET,http://localhost:8000/category/1/article,1564052675,,200
1a27af,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564052677,,200
c2ab0c,127.0.0.1,GET,http://localhost:8000/category,1564058594,,200
2a5e58,127.0.0.1,GET,http://localhost:8000/api/profile,1564086180,,401
cb48b7,127.0.0.1,GET,http://localhost:8000/category,1564086185,c5a290,200
c5a290,127.0.0.1,GET,http://localhost:8000/category,1564086185,,500
6f2fcd,127.0.0.1,GET,http://localhost:8000/category,1564086204,4be67e,200
4be67e,127.0.0.1,GET,http://localhost:8000/category,1564086204,,500
09b141,127.0.0.1,GET,http://localhost:8000/api/profile,1564086204,,401
2691eb,127.0.0.1,GET,http://localhost:8000/category,1564086282,,200
9b52bc,127.0.0.1,GET,http://localhost:8000/api/profile,1564086282,,401
dda2a9,127.0.0.1,GET,http://localhost:8000/api/profile,1564086716,,401
01e164,127.0.0.1,GET,http://localhost:8000/category,1564086724,,200
ff7afb,127.0.0.1,GET,http://localhost:8000/api/profile,1564087964,,401
187cac,127.0.0.1,OPTIONS,http://127.0.0.1:8000/register,1564088003,,200
31aa7e,127.0.0.1,POST,http://127.0.0.1:8000/register,1564088004,,200
e943f4,127.0.0.1,OPTIONS,http://localhost:8000/login_check,1564088034,,200
39b82f,127.0.0.1,POST,http://localhost:8000/login_check,1564088035,,200
2b7cf4,127.0.0.1,OPTIONS,http://localhost:8000/api/profile,1564088037,,200
dd23c9,127.0.0.1,GET,http://localhost:8000/api/profile,1564088037,,200
ca8e10,127.0.0.1,POST,http://127.0.0.1:8000/register,1564088100,,200
2fb521,127.0.0.1,POST,http://localhost:8000/login_check,1564088144,,401
af61da,127.0.0.1,POST,http://localhost:8000/login_check,1564088158,,200
8b2faa,127.0.0.1,GET,http://localhost:8000/api/profile,1564088160,,200
9077cf,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/edit,1564088185,,200
48b382,127.0.0.1,POST,http://127.0.0.1:8000/api/edit,1564088186,,200
9adcfc,127.0.0.1,GET,http://localhost:8000/api/profile,1564088190,,200
f02d82,127.0.0.1,GET,http://localhost:8000/category,1564088370,,200
f92399,127.0.0.1,GET,http://localhost:8000/category,1564088637,,200
d9e4c8,127.0.0.1,GET,http://localhost:8000/category,1564088653,,200
be5706,127.0.0.1,GET,http://localhost:8000/category,1564088683,,200
7f622b,127.0.0.1,GET,http://localhost:8000/category,1564088690,,200
2773d0,127.0.0.1,GET,http://localhost:8000/api/profile,1564089186,,401
032bfd,127.0.0.1,GET,http://localhost:8000/category,1564089234,,200
39a63d,127.0.0.1,GET,http://localhost:8000/category,1564089250,,200
a94822,127.0.0.1,GET,http://localhost:8000/category,1564089437,,200
eaa9ce,127.0.0.1,GET,http://localhost:8000/api/profile,1564089437,,401
521835,127.0.0.1,GET,http://localhost:8000/api/profile,1564089446,,401
0e0d37,127.0.0.1,GET,http://localhost:8000/category,1564089450,,200
bd8cef,127.0.0.1,GET,http://127.0.0.1:8000/article/1/produit,1564089616,,200
0d1326,127.0.0.1,GET,http://localhost:8000/api/profile,1564089664,,401
d1d936,127.0.0.1,GET,http://localhost:8000/api/profile,1564089677,,401
0cbe40,127.0.0.1,GET,http://localhost:8000/api/profile,1564089682,,401
fc54bb,127.0.0.1,GET,http://localhost:8000/api/profile,1564089682,,401
cee6b5,127.0.0.1,GET,http://localhost:8000/category,1564089683,,200
b7f785,127.0.0.1,GET,http://localhost:8000/api/profile,1564089739,,401
6b4e13,127.0.0.1,GET,http://localhost:8000/api/profile,1564089741,,401
64c199,127.0.0.1,GET,http://localhost:8000/api/profile,1564127129,,401
08e55d,127.0.0.1,GET,http://localhost:8000/category,1564127139,,200
12d217,127.0.0.1,GET,http://localhost:8000/category,1564127350,,200
343177,127.0.0.1,GET,http://127.0.0.1:8000/article/1/produit,1564127393,,200
fbf21e,127.0.0.1,GET,http://localhost:8000/api/profile,1564127416,,401
df255f,127.0.0.1,GET,http://127.0.0.1:8000/category/1/article,1564127496,,200
9da348,127.0.0.1,GET,http://localhost:8000/api/profile,1564127529,,401
4bd0f3,127.0.0.1,GET,http://localhost:8000/api/profile,1564127576,,401
fe0cfe,127.0.0.1,GET,http://localhost:8000/category,1564127578,,200
4a8292,127.0.0.1,OPTIONS,http://127.0.0.1:8000/register,1564127651,,200
a1039b,127.0.0.1,POST,http://127.0.0.1:8000/register,1564127652,,200
147183,127.0.0.1,OPTIONS,http://localhost:8000/login_check,1564127662,,200
9d123f,127.0.0.1,POST,http://localhost:8000/login_check,1564127662,,200
164a34,127.0.0.1,OPTIONS,http://localhost:8000/api/profile,1564127664,,200
450ff6,127.0.0.1,GET,http://localhost:8000/api/profile,1564127664,,200
e0fb24,127.0.0.1,GET,http://localhost:8000/category,1564127677,,200
7750b9,127.0.0.1,GET,http://localhost:8000/category,1564127761,,200
1394de,127.0.0.1,GET,http://localhost:8000/category,1564127866,,200
1a989e,127.0.0.1,GET,http://localhost:8000/api/profile,1564128661,,401
63d914,127.0.0.1,GET,http://localhost:8000/api/profile,1564130333,,401
1ea755,127.0.0.1,GET,http://localhost:8000/category,1564130433,,200
89d939,127.0.0.1,GET,http://localhost:8000/api/profile,1564133311,,401
2eaf80,127.0.0.1,GET,http://localhost:8000/api/profile,1564133323,,401
207c5c,127.0.0.1,GET,http://localhost:8000/category,1564133326,,200
2723f5,127.0.0.1,GET,http://localhost:8000/category/1/article,1564133328,,200
15c4d1,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564133438,,200
455072,127.0.0.1,GET,http://localhost:8000/category/1/article,1564133441,,200
5ca34a,127.0.0.1,GET,http://localhost:8000/category,1564133447,,200
86615a,127.0.0.1,GET,http://localhost:8000/category,1564133478,,200
6980f0,127.0.0.1,GET,http://localhost:8000/api/profile,1564133478,,401
e65117,127.0.0.1,GET,http://localhost:8000/category,1564133511,,200
15668c,127.0.0.1,GET,http://localhost:8000/api/profile,1564133511,,401
f7edc7,127.0.0.1,GET,http://localhost:8000/category,1564133531,,200
b8b12a,127.0.0.1,GET,http://localhost:8000/api/profile,1564133531,,401
608ac3,127.0.0.1,GET,http://localhost:8000/category/1/article,1564133532,,200
5a4ae7,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564133534,,200
cb2a8e,127.0.0.1,GET,http://localhost:8000/api/profile,1564133564,,401
da1744,127.0.0.1,GET,http://localhost:8000/category,1564133566,,200
f3c055,127.0.0.1,GET,http://localhost:8000/category/1/article,1564133568,,200
ee06e9,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564133569,,200
0fe556,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564133599,,200
c7c2cb,127.0.0.1,GET,http://localhost:8000/api/profile,1564133599,,401
bf2c13,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564133640,,200
d4ca15,127.0.0.1,GET,http://localhost:8000/api/profile,1564133640,,401
e2e01d,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564133665,,200
7d0b10,127.0.0.1,GET,http://localhost:8000/api/profile,1564133665,,401
1da751,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564133681,,200
e2b4ef,127.0.0.1,GET,http://localhost:8000/api/profile,1564133681,,401
88474e,127.0.0.1,GET,http://localhost:8000/api/profile,1564133695,,401
88425d,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564133695,,200
d20bd0,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564134423,,200
41a45c,127.0.0.1,GET,http://localhost:8000/produit/1/variant,1564134517,04902b,200
04902b,127.0.0.1,GET,http://localhost:8000/produit/1/variant,1564134517,,500
0510c5,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564134520,,200
a6e68b,127.0.0.1,GET,http://localhost:8000/category/1/article,1564134635,,200
ae04e8,127.0.0.1,GET,http://localhost:8000/category,1564134641,,200
75a926,127.0.0.1,GET,http://localhost:8000/category,1564134665,,200
730e9b,127.0.0.1,GET,http://localhost:8000/category,1564134920,,200
6f397e,127.0.0.1,GET,http://localhost:8000/category/1/article,1564134974,,200
bad00a,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564134991,,200
0d0493,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564135125,,200
657d5b,127.0.0.1,GET,http://localhost:8000/api/profile,1564135125,,401
dd3efe,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564135629,,200
d04c3c,127.0.0.1,GET,http://localhost:8000/api/profile,1564135629,,401
14d465,127.0.0.1,GET,http://localhost:8000/category/1/article,1564135813,,200
1efd8d,127.0.0.1,GET,http://localhost:8000/category/1/article,1564135823,,200
6e2fec,127.0.0.1,GET,http://localhost:8000/api/profile,1564135823,,401
8743fb,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564135831,,200
372420,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564135863,,200
489807,127.0.0.1,GET,http://localhost:8000/api/profile,1564135863,,401
f89213,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564135871,,200
f52423,127.0.0.1,GET,http://localhost:8000/api/profile,1564135871,,401
185623,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564135912,,200
2479d8,127.0.0.1,GET,http://localhost:8000/api/profile,1564135912,,401
88bb1b,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564135931,,200
6972f3,127.0.0.1,GET,http://localhost:8000/api/profile,1564135931,,401
f7dc09,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564135966,,200
91f7ee,127.0.0.1,GET,http://localhost:8000/api/profile,1564135966,,401
64cdda,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564135982,,200
ce265a,127.0.0.1,GET,http://localhost:8000/api/profile,1564135982,,401
8b1e84,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564136036,,200
1d1ca0,127.0.0.1,GET,http://localhost:8000/api/profile,1564136036,,401
a11ceb,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564136177,,200
b29a07,127.0.0.1,GET,http://localhost:8000/api/profile,1564136177,,401
9c23b2,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564136622,,200
303b24,127.0.0.1,GET,http://localhost:8000/api/profile,1564136622,,401
a24824,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564136701,,200
9646e5,127.0.0.1,GET,http://localhost:8000/api/profile,1564136701,,401
558102,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564136819,,200
eaa077,127.0.0.1,GET,http://localhost:8000/api/profile,1564136819,,401
1033b3,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564136859,,200
ebeb56,127.0.0.1,GET,http://localhost:8000/api/profile,1564136859,,401
a63dfc,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564136864,,200
9e450e,127.0.0.1,GET,http://localhost:8000/api/profile,1564136864,,401
287699,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564137005,,200
91a62b,127.0.0.1,GET,http://localhost:8000/api/profile,1564137005,,401
338d39,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564137027,,200
1c1ef3,127.0.0.1,GET,http://localhost:8000/api/profile,1564137027,,401
8f13b1,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564137082,,200
0c9d5a,127.0.0.1,GET,http://localhost:8000/api/profile,1564137082,,401
417b09,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564137148,,200
18d91e,127.0.0.1,GET,http://localhost:8000/api/profile,1564137148,,401
b88101,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564137166,,200
e033b5,127.0.0.1,GET,http://localhost:8000/api/profile,1564137166,,401
0921d4,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564137171,,200
aebc08,127.0.0.1,GET,http://localhost:8000/api/profile,1564137171,,401
c1b0e0,127.0.0.1,GET,http://localhost:8000/category/1/article,1564137223,,200
481c3a,127.0.0.1,GET,http://localhost:8000/category/1/article,1564137247,,200
582d60,127.0.0.1,GET,http://localhost:8000/api/profile,1564137247,,401
d429b1,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564137248,,200
03ae67,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564137399,,200
6e8139,127.0.0.1,GET,http://localhost:8000/api/profile,1564137399,,401
7e2504,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564137623,,200
61d864,127.0.0.1,GET,http://localhost:8000/api/profile,1564137623,,401
cc4fc7,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564137653,,200
3c0712,127.0.0.1,GET,http://localhost:8000/api/profile,1564137653,,401
3b8947,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564137657,,200
838807,127.0.0.1,GET,http://localhost:8000/api/profile,1564137657,,401
b4685b,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564137769,,200
46e65d,127.0.0.1,GET,http://localhost:8000/api/profile,1564137769,,401
71b1d6,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564137773,,200
f49bf9,127.0.0.1,GET,http://localhost:8000/api/profile,1564137773,,401
83a84d,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564137883,,200
dcfe9f,127.0.0.1,GET,http://localhost:8000/api/profile,1564137883,,401
20f45f,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564137907,,200
